GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index,Country,Year
8.326778426,9.138440555,8558.058537,12.54841039473682,22.836084756294525,6.286413691371186,81.63776065670719,108.39661653049374,77.45290246454242,35.0915734087526,Libya,1985
7.020554491,7.378700145724433,19752.60827,9.09250134764537,25.351992771811933,5.785496163792635,80.16959032024694,109.95208563251255,79.34561281132386,48.997728370540216,Liechtenstein,1985
4.435681115,9.090501189,672.8265427,4.635026319304252,20.71002653507648,4.24157616041443,87.91901987846285,102.82815566660106,74.72088494326638,26.52078341474721,Low & middle income,1985
0.715278963,10.47140811,329.1923404,12.186020749487342,121.56613056414788,57.14532753885669,18.715107453046492,30.368263993665987,27.362559490769105,29.628271722653153,Low income,1985
3.978805681,7.728638901,405.6682386,10.598836897670406,123.1660466170154,52.648003498716946,18.72127788148987,26.93139365207011,24.656763513801792,34.11179519112562,Lower middle income,1985
2.791704465,4.093587785,12481.96584,9.381323684750491,122.29094069005149,50.29092269730757,20.75225865339053,27.397388026469066,27.52821570300555,46.79625930381708,Luxembourg,1985
0.732564307,18.808331446141302,4734.348835,14.372887410802475,21.795166610113206,6.231739432899074,81.22743358724938,101.48891307509977,78.50592448306594,32.2415762447822,"Macao SAR, China",1985
1.156344139,10.55648396,369.2611854,4.158495291621074,21.328599451688824,6.180805500643104,90.98275238452214,117.33292828672755,72.78272294172986,14.148199450404535,Madagascar,1985
4.570982013,10.51897599,215.9246467,3.0184760464785425,20.072755606661836,5.660487620108447,90.66321672133195,117.86255695408849,70.11398593619721,12.626482385405337,Malawi,1985
-1.025250253,0.346458791,2065.088335,16.49894127660129,117.62221114888655,46.149825979445765,20.345221672320005,28.487657328619285,30.28306043867943,36.16090035840436,Malaysia,1985
15.41604359,25.385695542183427,668.0783366,7.690746038527046,122.0009508567779,56.06225117056447,19.611459456972394,30.077063523372953,25.788209954766266,30.002314639737616,Maldives,1985
20.28663494,7.1785307474623,170.036076,9.374910035128682,22.185953480284393,11.261298388059032,91.3759787997168,124.70855011540544,72.43826444209779,4.145850922244982,Mali,1985
2.585279666,-0.23520746,3322.421283,18.861773423560056,24.191022697365582,5.979082311922461,78.42807824189046,101.37016444827262,76.8904913512701,37.83478866007041,Malta,1985
-6.257292639,18.922695119986358,1126.199887,13.179617512970841,120.86163160849813,53.704161428917324,18.608636179836914,28.85350335604056,27.531002170609277,30.840566740762224,Marshall Islands,1985
2.994760504,63.90090468483252,578.2188421,2.885884071222292,24.900380306292586,12.456771572100592,97.38210799013281,117.2205755617879,72.3623481598574,-1.2706078720621097,Mauritania,1985
6.954475462,6.698703947,1068.673593,2.816356112092583,21.1386355302028,5.64849322304329,90.71930492858978,125.91473859510785,71.74504849235349,22.081622783087752,Mauritius,1985
1.919215786,57.7484484,2607.664465,11.142842885242557,121.52194106441493,54.40922807939995,18.970643415218735,28.645638946807498,29.515447156000164,22.96080414721343,Mexico,1985
16.55067628,9.41308008648974,1158.765218,8.063544814301363,122.14408073155043,54.67239842431764,19.625750102509674,29.369887455432394,25.104362696828968,32.664792287280065,"Micronesia, Fed. Sts.",1985
-0.241010156,4.389340957,2719.905295,14.63921897773958,116.62229125326773,46.97054031885658,19.459693475179336,27.885333471305426,27.77353176040672,35.88036254890703,Middle East & North Africa,1985
3.864912987,7.728638901,2059.332558,23.225522037210766,121.53685819769923,53.798648389141036,18.616397558628716,26.603470191388706,25.671784226698843,42.4531239674206,Middle East & North Africa (IDA & IBRD countries),1985
3.864912987,7.728638901,2078.556077,9.125178801040695,21.724472602171836,5.525729238859815,87.29291474735881,105.31967881657904,75.43185683890906,38.10517807532151,Middle East & North Africa (excluding high income),1985
4.524268154,8.508374344,699.0539187,11.65843654952959,123.12894335602418,54.01152897201479,19.060924707567956,28.683600421312665,25.033094705982464,30.040093098941824,Middle income,1985
1.708699684,6.818794167287655,37590.42966,10.265537349484811,114.20128407712004,53.37824080724614,25.907301422966732,32.142388889041904,33.32090089011306,63.69748588213489,Monaco,1985
5.712872261,13.417602818152304,1138.956796,9.25202344779371,122.71547172727189,54.66467676493404,19.058448615042522,28.3152768740488,24.973435923478572,30.43676620494949,Mongolia,1985
6.007652072,7.728638901,666.7158203,3.3010060357446265,124.1737255582741,56.66646165610501,19.296180687303362,28.839307764298056,20.446047490767523,35.59427600787295,Morocco,1985
0.999996721,15.266295085830002,3077.7533197306548,13.305770385299542,20.251621670806774,5.589285093189192,81.43135390589566,100.73047166073299,76.46229890367863,26.355222847299142,Mozambique,1985
2.851000239,6.807566558,40.09943796,8.387394106857174,20.325236207431555,4.577029761342744,83.84488339778778,105.00672229001256,74.64057955284396,25.12573730498957,Myanmar,1985
0.464171262,8.817793586934187,1470.978844,7.909003164505375,28.582449650343246,7.198800872770381,18.35487798921238,24.009799567648496,20.620177465066828,33.61255643831432,Namibia,1985
-2.816747185,8.19232943011588,4998.044101,18.740608692808582,24.161466553781707,6.503013552107317,79.32167240353935,98.09019158169507,79.1498869932834,36.307667109904294,Nauru,1985
6.144905237,8.052641266,149.363094,10.282860624780918,20.928294597216674,4.259998226598921,84.35914116170026,108.6650132361069,74.28815668779508,25.29449083079935,Nepal,1985
2.580179771,2.25858443,9926.129971,8.51060868329642,23.551763209846957,5.7624783922886635,84.42890709476868,103.32510692099653,77.55854591057815,48.319556237046555,Netherlands,1985
4.500000497,41.01254271272714,5534.612454,8.527196018204824,21.95175847702295,6.408210688922548,86.99942962248035,100.35304078146531,77.20326361301139,68.31934144900725,New Caledonia,1985
1.615229169,15.41765557,7600.565242,11.1978815395672,122.11864142093202,52.44648656692453,19.777718880349987,27.44962668694054,29.727401089454684,32.483995739662774,New Zealand,1985
-4.081851487,10.999442110932751,1830.1612455375898,13.174826044731674,120.86071579440052,52.46161392254257,19.07573129740404,29.025271295893294,28.115383345530535,31.53471911157124,Nicaragua,1985
7.71812745,-0.923399124,200.4254612,18.72143918588612,23.97868808807897,4.466460604960768,79.25396434322636,105.75822360096595,76.76822901323261,31.491291641933554,Niger,1985
5.913027459,7.435344828,882.2827027,3.4774894593303913,124.05836946902154,56.19868357871009,19.059264699759424,27.32964310396117,22.063404217968376,37.05968766214808,Nigeria,1985
4.214376962,3.753837346,17838.4912,14.583145542530666,121.78491393374999,50.60060774887978,20.321955833545438,28.319191472409983,28.62102257350805,49.77422905510108,North America,1985
5.553404923,5.71485464,15753.55277,15.0792443769188,122.3904067183523,50.351524994548576,19.08544209341759,27.37241292154298,26.790517278459173,44.13422027632748,Norway,1985
3.705017127,6.734693878,9529.250777,9.779169678829456,122.37636664433714,53.52602846547665,19.49849449865677,25.70261297503026,26.706430000175274,47.38995382170455,OECD members,1985
14.00719711,6.7794375243564575,7393.576258,14.387683072322519,20.86097790914629,6.742703990314565,86.42993525863608,125.1149535533496,75.48041366772206,26.667365145855193,Oman,1985
1.394119637,2.353215284,2321.642747,13.830389835553854,123.1269946419464,48.965141859382925,19.695847265327615,27.779298469958967,28.277662165261674,37.34495355540646,Other small states,1985
-1.755613356,8.57306735762678,1145.851299,27.350737418113418,120.43596918662087,56.88711507904067,18.561142645161247,28.769505907633622,28.17426435749425,31.14620024398589,Pacific island small states,1985
7.592114699,5.614839218,320.67981,3.0880591105217134,19.861035872187845,3.7358988256830403,88.48367422012548,107.85301717290315,74.90220942016329,27.541018843563364,Pakistan,1985
5.436506248,77.41465825572664,3740.152204,3.01198362500817,122.81019403291754,52.86396194272878,19.048466979104756,28.64247559408932,25.353011967431208,32.80262835413755,Palau,1985
4.942233652,1.026619893,2977.388971,17.955565126391893,23.256929053705417,5.525055567986941,79.7022034271884,102.55301000761726,75.78621847166107,35.84322693318846,Panama,1985
4.000190344,3.71040724,702.9104109,10.302310433515167,123.34387983840166,50.92486320914278,19.269361592445453,26.690369046254762,25.214827266668088,39.922377669012775,Papua New Guinea,1985
4.523135678,25.21071644,928.4262743,13.530645714164821,122.4953114755109,54.911383669769386,18.550543975338037,28.513572985070137,25.95487275187483,28.308246972579347,Paraguay,1985
2.061132066,163.3995052,761.8719465,13.649846667996037,21.0951426029688,4.793807447775351,84.19329153356523,103.78887669310909,77.29841908971312,22.179887613581656,Peru,1985
-6.858377209,23.10310718,637.8359734,12.434600258917202,20.320191720096904,5.610996169020432,79.10331210286036,96.75498256533815,76.57034514359282,27.39250024837292,Philippines,1985
7.08159748410336,11.52126074,1654.853662076101,11.84593322439396,20.745133125291513,6.40247327875631,84.36884178360208,110.07898696549529,75.054015981901,29.869647037725354,Poland,1985
2.807438851,19.46141001,2705.193002,8.739607402851243,20.24168130878431,6.076047175042089,87.4903750055304,105.11267207640624,76.6180519617644,27.78261365323042,Portugal,1985
3.725527991,4.773742723,10530.27387,9.314980793849893,23.159664682039757,6.057133416408146,79.83286904481612,104.24668059835554,76.84326429178975,43.51938933751974,Post-demographic dividend,1985
3.659726056,10.530283862392725,695.6703324,8.664009620820314,20.40862396778081,4.994603802668727,86.77598535165814,104.73727436926094,75.03347760338838,27.077359775612802,Pre-demographic dividend,1985
3.097442645,8.52169204714194,6008.054486,15.001664011894466,23.27174573587936,6.2232368516236605,81.4019371901402,105.53699055569908,77.52199093260528,33.56964920849025,Puerto Rico,1985
-2.120170267,1.912568307,16818.35103,8.957158667727466,27.377472227734362,6.758897544279996,79.27425368252185,97.63954611530387,80.33966015764838,68.08849386377902,Qatar,1985
4.402748333,1.759330057,273.7664313,16.408310141723014,23.849543675871537,4.606482835302799,79.81683012377528,101.94258727440479,75.31978116037712,28.06634054646837,Rwanda,1985
3.91949636,9.090501189,573.9484436,9.789396707484599,20.726991680083508,4.427233268580473,84.34885101427496,104.5408798487545,74.53902087230479,26.991891330719916,Samoa,1985
9.299886059,13.97324408509696,776.0634303,3.7366779003222215,121.9822341579925,57.95981068119058,20.102764374242877,30.766226411518705,20.83588605926882,20.464992815286593,Sao Tome and Principe,1985
-9.79448963,-3.058768729,8060.191757,14.186680870405734,27.1858901170295,8.151089852249527,78.66619868017395,97.54620045020816,80.24132870481317,42.94660180028477,Saudi Arabia,1985
3.463084465,13.00005762,585.6644209,7.581563984194437,20.68850892246759,5.007646680400033,87.20036185448791,104.43377911942952,75.00807368668455,25.158828584387663,Senegal,1985
10.29374164,0.834326579,2754.14571,11.83670827714625,24.997969085149098,5.86137098384674,86.88000308782422,123.90727765826723,73.16833529141209,26.039284316521442,Seychelles,1985
-5.311340498,35.377772965015716,228.5395414,12.731659912764878,21.211698716843628,6.031197397687788,82.16067687822442,96.3478408361057,75.85039435313983,27.872662083590644,Sierra Leone,1985
-0.62270165,0.480122911,7001.766748,18.095673952401324,27.1533328610392,5.885913320585549,80.70630114035976,98.79022636122026,80.28727187246274,62.63051310375639,Singapore,1985
-6.773064111165532,79.40638115,3389.3503716950677,12.225516395627967,21.18158152330917,6.358202059164879,79.5283878253798,97.13948755423509,77.58637010478274,28.72954513244156,Slovenia,1985
1.809672126,3.915105251,2257.589353,16.253516372379366,22.880329021251157,5.995324766770061,79.1533097942175,102.72934822986032,76.97492758450518,34.842147132273944,Small states,1985
-3.132322903,9.568221071,597.2223195,13.00543175633653,21.605183808630088,5.374184167770124,81.18417302777698,96.98606941360167,76.67092537327574,30.207544278670177,Solomon Islands,1985
9.52991453,57.86707146037228,132.0690979,3.620605846059275,19.020481215122064,5.256889976292943,90.28744256675007,110.52370526450994,74.80502188063882,16.397415945618306,Somalia,1985
-1.211540882,16.29422694,1909.739722,11.482192061630927,120.85250457468467,53.46646686972689,18.834002621062528,28.85939888681336,27.5775730557055,29.364767999578405,South Africa,1985
5.476468442,5.556424232,291.1531343,3.8869777196360915,19.991390070303254,3.7992725924265836,87.49009334356387,108.15725972853377,74.30761323671963,24.461103832599015,South Asia,1985
5.476468442,5.556424232,291.1531343,1.9506330621171266,123.96352255155404,51.943665421541596,21.038679000075465,27.858901767204564,19.959053309940195,36.376101272993026,South Asia (IDA & IBRD),1985
2.321435946,8.814455067,4699.655764,13.713734162983682,22.725199155239444,6.116952489061219,81.4653847936128,103.76104424220647,77.20282144377181,32.65888015496013,Spain,1985
4.999406369,1.481180122,371.5097814,15.47491392500891,23.37606301391268,4.631429581032622,79.51165574723261,102.53940365160837,75.31538735490116,28.245133216040763,Sri Lanka,1985
8.550068267,2.6195463,2634.002643,12.3227721131121,123.95521303031123,50.72159283825711,19.44162290362902,28.137105589809227,25.771886770569346,30.842781590418856,St. Kitts and Nevis,1985
8.287765071,1.423198982,2142.691539,10.819413114899522,124.45102451487287,49.784079968084946,20.01838554364885,28.18179506473519,27.029832423323043,34.63575948119838,St. Lucia,1985
6.17934628,2.139685103,1313.199513,16.433890684133484,22.632000339723035,4.714609911556532,80.5478049634781,107.24773654193004,75.32299093819918,33.24558923885558,St. Vincent and the Grenadines,1985
2.007438966,9.406907507,634.743348,7.793728265146799,22.367021377889753,6.294522596414329,90.02785734115692,118.06520129931224,72.028768370998,13.912500238913083,Sub-Saharan Africa,1985
2.007438966,9.406907507,634.743348,14.495178574743376,20.86549587598925,4.978957292998743,81.14502773177519,104.07761581868074,76.13176697634442,28.40331517507122,Sub-Saharan Africa (IDA & IBRD countries),1985
2.001152204,10.30544067,634.4576854,7.531512525217004,21.972517984746357,6.700178267565377,90.03583677867977,118.04381181488645,71.96721129102683,13.567621316410428,Sub-Saharan Africa (excluding high income),1985
-6.281043581,45.40750323,333.3590698,15.071245145264866,120.80398217641394,53.292430104442424,18.99826257122287,30.065324604867843,29.31920687764157,27.573666338177244,Sudan,1985
2.0,10.86595298,2254.817639,11.945029123424051,121.93281619019311,53.15509396765563,19.324710467833956,28.447052429009627,26.665723396887632,30.447007293912858,Suriname,1985
2.160373746,7.372574581,13666.85775,10.846034274552721,24.076087765691756,6.3027904567694435,80.38202793006602,103.82915440719259,78.50256520823315,45.64668060345098,Sweden,1985
3.673595873,3.435399353,17152.09485,10.992635268213268,121.83131937424457,50.47180586040488,19.98075144732354,28.90550589842909,26.893026145137664,52.537439173923154,Switzerland,1985
9.350807332,17.25293132,1556.17642,12.023293418632058,20.357390405805297,6.459140574124136,84.81769084600552,110.23693906208642,75.16671747390333,29.79969108852371,Syrian Arab Republic,1985
1.24490401,33.28210383,698.3417969,13.155850695751878,122.09645528262854,53.496414974635144,18.71861011304342,30.144062680059008,28.070548257566298,25.108526589780585,Tanzania,1985
4.647240357,2.431731234,768.8656481,2.586423397270527,21.977108978012293,6.460492645290241,95.11936178129224,128.44832273832893,70.93154362974485,24.222931344920966,Thailand,1985
5.555552164,-1.814414382,322.6740414,16.732206442899862,24.29926066160618,5.33467571061405,79.98116692215144,107.43014563544241,76.55328876210933,32.215740805799285,Togo,1985
6.55846346,16.765,618.8106055,9.560311837220995,19.615706154015218,4.955611213877551,87.4752187629704,109.34498282886017,74.96144119122633,26.139844826106888,Tonga,1985
-4.119419554,7.622574055,6147.700102,17.151221674764052,120.57568719172903,50.64455238218508,19.375653482829396,25.85538327590116,29.427761958249786,40.332576643754756,Trinidad and Tobago,1985
5.648573237,7.2543618,1124.949513,10.739246474954518,123.30454027859496,52.98701160750979,18.570505105330675,26.011656285076466,24.470143457917626,37.7602457413967,Tunisia,1985
4.241335716,44.96173015,1367.195496,13.654459986485362,19.27940563722684,5.29169563978252,82.7838049344761,104.494633339638,75.78305401594011,31.576173755090725,Turkiye,1985
-1.8351,11.328408983941216,463.7833933,13.437363965256733,120.79819943652451,53.55761915405765,18.987060076722717,30.246118234429193,28.066354471131564,26.853460210608016,Tuvalu,1985
-3.306380007,6.567276531689851,234.0391872,12.962325528789194,27.08188094622515,13.618903602665847,91.75770246530122,124.78894056426991,74.44440493518923,4.064117670455466,Uganda,1985
-3.594476517,7.891096756085103,29432.83121,10.715567137763715,27.29684217640933,10.043195675135646,77.13278574770872,96.93580002463243,82.8068873628032,78.19640506873827,United Arab Emirates,1985
4.14741495,6.07139434,8652.216542,9.040381254818723,122.37273690571327,53.39962561422689,19.777935239364695,27.1641608226036,26.679375215175007,42.784872742480346,United Kingdom,1985
4.169575347,3.545644152,18236.82773,15.232137260800219,121.82166244980573,50.60060774887978,20.177690686583013,28.257478945349764,28.74902152487853,49.37557723340757,United States,1985
4.679082094,10.67412001,930.5645686,10.116377689976435,19.751326122565782,5.060105461882699,86.60599718781363,104.27480406292126,74.7277189503083,28.9025884162334,Upper middle income,1985
1.466536029,72.22256443,1564.707926,8.313528055208023,21.761304461105613,6.520727480025571,91.11627677289401,118.9365007389212,74.18391225846366,11.011326698090809,Uruguay,1985
1.001623321,1.066152858,990.5154088,18.66889259492431,25.285319966978605,5.645153213400494,79.62980413126866,100.1283342798191,77.22053450351599,34.895817658120265,Vanuatu,1985
0.193300161,11.185912370703758,3560.762222,11.148864634546142,118.45718190000647,47.83914152644503,19.40466377068338,28.21187285692545,28.20768665352407,34.139292348900845,"Venezuela, RB",1985
3.805855668,8.159904763152529,235.6525399,25.105115533912628,121.36627916286261,58.86071743638241,18.133712956978325,30.202079288756078,26.37848618020955,31.609484129338828,Viet Nam,1985
3.702804328,6.807566558,2685.258382,2.952387900527121,20.99858855891188,5.709165797689556,90.94586470186456,119.04081552566917,70.8638528272669,23.23962352207403,World,1985
1.615310368,6.788509219824231,336.830125,11.127821434224664,26.542058005791628,12.337020203161314,91.59520159818798,120.84938676156821,75.18100090428085,0.6773132614204617,Zambia,1985
6.944387768,11.683186763130477,648.6680364,3.0980697011609664,20.178587796492454,5.66380017277579,90.37600932065841,122.92846068442984,70.40024358130498,14.262524140076838,Zimbabwe,1985
2.260733113,13.89197165,560.7698116,10.554531888714195,122.1095781805686,53.97607147477774,18.865713464520823,29.507772356862045,25.75631807753669,26.295124926700705,Africa Eastern and Southern,1986
1.360113037,5.950964999,588.1803688,13.274753635650281,123.12683863398088,52.304836867925125,19.11120760589101,27.102172123962006,26.552222429967973,35.91770054434492,Africa Western and Central,1986
5.637243179,11.168604263830447,693.8734746,2.9550072188736607,20.337668390264284,6.879107555019963,92.3824353201473,133.89029030088835,70.71460429220414,14.922510774808602,Albania,1986
0.400001003,12.37160917,2783.431023,12.948888843920324,20.541711973767278,6.169811519812555,87.5262480871405,100.62773550624755,77.3929838825927,29.481251582234652,Algeria,1986
3.253321776,7.779166835641631,10568.92913,10.996984723056881,121.91070614190225,52.79810669447724,20.236464259800098,28.464729359172484,28.331175600106235,43.53278941570506,Andorra,1986
2.900001742,939.3751429456286,74515.55552174588,13.060311019063182,32.618636464644794,20.726027208963636,95.25939664334268,131.515219205303,74.39137970477628,7.248730020369005,Angola,1986
11.49419796,54.81757712474795,4597.864956,10.770825181606332,122.21364199769482,54.43118229983582,19.29752157972202,30.00692916227627,27.03187840965638,30.11341617462669,Antigua and Barbuda,1986
3.381572037,7.433333333,2008.268083,10.901268461656866,123.39624937898719,52.64977997098871,19.300966552606017,26.135000712440434,24.9865308309573,39.08699105756317,Arab World,1986
6.153377063,12.248519977328993,3454.296334,11.184300210891575,122.53493618714023,54.17406235739694,18.416540770004428,28.94331907908131,26.039626411477194,25.23888728343448,Argentina,1986
-2.5686247847358707,1.073966408,6283.001443,20.728071123812594,116.89276309401981,47.017693221878346,20.865786287726145,28.614043029545183,31.476859431675294,44.00383725851793,Aruba,1986
3.965732091,9.050350542,11391.65505,9.440422488417438,122.14744189620154,53.007844279706795,19.956136690962186,28.738079411564694,27.75838164311332,38.52172014222141,Australia,1986
2.301393212,1.705444567,13083.07266,9.01312651698456,117.84193769127096,46.40190610231432,22.468372231846743,29.035752157894127,29.18718419403318,44.46086845429636,Austria,1986
1.797000227,5.433781544,9858.295721,13.731758531127465,121.19530075932276,49.341738590018664,20.64954417842477,27.237614773104024,29.063706221997545,43.820135990656986,"Bahamas, The",1986
1.182993916,-2.296093214,7709.412886,12.940349120028069,119.24447353754945,46.653791514522176,21.45190561180609,27.216848972453057,32.1588188135117,42.111755989121264,Bahrain,1986
4.173382559,26.627293458958462,221.5696191,10.048740388023482,122.24215738660617,56.25927042299964,18.632763653871354,30.11927618057627,25.353977847364142,27.271311019915956,Bangladesh,1986
5.104166667,1.330068452,5990.460128,14.10753144114792,24.121361607700006,5.794922688200218,79.96511424537326,102.95542519818608,77.0373102822516,36.51593807205145,Barbados,1986
1.822761831,1.294368191,12170.0407,12.71832893280245,26.7984444371099,6.217592882728091,79.5207781798966,102.59337544798146,79.18136541004746,50.925153566782875,Belgium,1986
4.539456958,0.799771494,1385.471231,24.098514543796025,119.89926775955779,47.07812716119577,19.48922699966825,27.93372278665536,28.316098471459114,37.71033068412833,Belize,1986
2.171141598,18.86602201728568,293.5596321,12.007628445502501,121.91272290659273,54.596426060011616,18.86579401264768,29.282353806530313,27.00848665332016,25.106979856884106,Benin,1986
6.666666666,8.52118483109227,20450.66453,13.16426648363838,23.640295620477378,5.917901327554566,80.45188611711049,108.7370152821359,79.1496781205288,50.95900604668493,Bermuda,1986
11.3921976,9.964476021,383.0867122,3.2776247838105035,122.33469255827275,56.2584145764176,19.48799143043077,31.805310262838965,20.15310128776683,25.1844379405008,Bhutan,1986
-2.5738842,276.3359676,607.0827722,12.947041837877771,20.943065101529925,5.006465746327011,83.88112369792404,98.05573086115803,77.59751400434595,21.5392625142628,Bolivia,1986
8.172924332,10.00171556,1180.908893,11.371134282842544,21.16276183992928,7.4580849313076145,86.27533187704711,133.98489055854714,70.97817803286578,19.442791027918823,Botswana,1986
7.49,147.1428262,1720.0079319672645,2.3286863172271905,122.52592034161322,51.311932066035695,20.004354862068148,30.73291415010721,27.700623167574733,24.772197693217308,Brazil,1986
-2.715469953,1.781242886,10262.92628,16.371367425739418,117.3062526181976,45.75051779715392,21.203487504322293,28.207986159428216,31.556354923610982,44.139560790817164,Brunei Darussalam,1986
4.207602003,2.7,2260.427281,14.503952843380807,122.36661026684509,48.55127056722434,19.522277232539572,27.930611111115123,25.745247990999783,36.30127332351119,Bulgaria,1986
7.955362729,-2.611742925,248.0928701,11.83680183714075,24.95283954041147,5.933628949714415,83.79253434040238,107.57760345250136,76.51013537187924,31.19980259268929,Burkina Faso,1986
3.25018046,1.675675676,238.3569167,2.507136163551206,23.098626109200758,5.5044246503620196,91.91725453616444,115.83951436530148,70.95318477049577,18.022220856871165,Burundi,1986
2.871455425,10.87420043,553.7822458,7.857368039860425,20.90415050467384,4.886322392250206,86.71823585208973,104.38916451712201,75.21083226506403,26.908474749173262,Cabo Verde,1986
3.800818008,10.852751148686217,152.4059529,12.605426703298134,122.30441681493234,53.83807421003837,18.24692480963248,30.061502550667054,25.549429053582557,31.801490297306945,Cambodia,1986
6.771663084,7.770024987,1172.490248,11.25950669373174,20.90128800786174,4.940454280291612,84.31428743764796,109.21912351625166,74.51906568220492,31.39540206246504,Cameroon,1986
2.121480841,4.194786291,14521.18008,10.693689047727304,23.764209074923606,6.029418495354459,79.63493928845055,104.75327256782352,78.84991136909655,44.37591572026311,Canada,1986
3.24318074,1.330068452,2920.796377,12.851400708418208,23.68357754425688,5.463707526795615,81.51655593760641,104.39834205299006,76.00590636931112,33.309400473025434,Caribbean small states,1986
3.577979254,2.245152512,434.3751153,9.06297178872575,23.01533635039633,4.422854377501967,84.22711817481618,103.83337407885865,75.03242392883776,26.507881221213406,Central African Republic,1986
-4.081667517,-13.05657258,208.6351825,6.136874359555707,124.81826523906219,54.256157092343656,21.811071276551043,29.719850077552724,29.42454918018082,26.907346138734777,Chad,1986
5.377692323,19.47683792,1510.016989,8.445223538352874,122.43675144118788,56.02167813667983,18.920424117254935,29.094160682377378,25.605856794527845,29.794354399612963,Chile,1986
8.949961764,3.9657519955114293,281.9281209,2.984857577104052,122.48367658545534,56.91077727149624,19.2686524569861,30.75434675659839,20.696760139811175,23.36586661066123,China,1986
5.824076137,18.84246316,1166.300797,12.582072171610244,19.19277187744201,5.5580841298324755,85.11946012791655,106.38431559575677,75.22432449789184,52.28276801489131,Colombia,1986
1.867612167,14.631756881266604,723.1827601,13.475253505430256,20.113063224554427,5.829792116874321,79.39312233738471,102.29251342244898,76.4277402548471,28.694418445526438,Comoros,1986
4.717209653,44.4,5055.66252390967,14.568665559535985,19.909979792981563,4.722151301171697,85.05442795235817,104.96634309611176,75.9853715463336,20.12176626318406,"Congo, Dem. Rep.",1986
-6.861526437,4.158110883,870.2999734,11.41185423390634,22.39644274463177,5.293209706463427,79.76765343718515,96.16477688200935,76.75745509756288,28.478386511496154,"Congo, Rep.",1986
5.536250843,11.83506189,1551.691775,10.434040046190512,122.4802270643305,55.22585275308625,18.438325635881828,28.71191894688596,25.09838931923772,30.77836471940135,Costa Rica,1986
3.259348766,9.682954731,888.3413745,12.647807233620666,19.908740924056726,4.9648024625727905,80.39958371167815,102.91260693409896,75.23340314060819,27.184951098659326,Cote d'Ivoire,1986
-6.451083392309175,50.0,6570.168014837402,13.711417215495008,116.3952374402314,49.83357172269976,20.555433358682645,29.470478085309544,31.977381399045047,26.06850063072915,Croatia,1986
0.095303386,15.266295085830002,2366.921203,13.171203951684275,20.682039204133,6.093414130277622,85.14538310626843,100.96998864669588,76.81392429918401,31.59633047926007,Cuba,1986
3.703950289,1.21836926,5642.631348,13.47832949458806,118.00460962855172,46.52477795264149,20.882763479464533,27.442552824388173,29.368119443738536,36.4666267574106,Cyprus,1986
4.904178355,3.678184119,17201.08881,10.337526097583948,23.5463414323858,5.813264570601369,80.66767994255297,104.9413703069636,78.52692526617615,55.45623204022379,Denmark,1986
-1.170455173024556,18.14763345,11824.762174243902,17.30173345771797,22.59234206652501,6.659524249446629,79.30897223038687,97.87610849319657,77.70580801051224,29.942702086648683,Djibouti,1986
7.073356497,2.774233677,1897.942267,11.578838886918458,22.00468206442867,4.995375451695861,84.17560240385521,108.4619384070562,75.20202715877069,33.48806407488854,Dominica,1986
3.521993199,7.638972666,934.0593513,8.281443687973274,21.134401971365733,4.574805847980823,88.60983141915484,102.06923729353413,74.92226572798194,48.82476753350252,Dominican Republic,1986
2.488699038,10.43795799,777.7983353,4.2005945896322325,121.99948948589922,55.462519753251286,19.57921302010363,30.188687871078226,25.174492887264158,25.15556388543087,Early-demographic dividend,1986
4.921083754,23.190225048987838,1829.306163,8.325325407670647,122.97013554923763,55.144529993140594,18.8600235563631,27.929179481776405,25.128339256213856,34.63529636230919,East Asia & Pacific,1986
7.122424522,11.683186763130477,354.7518145,3.0980697011609664,20.178587796492454,5.873594552446299,90.29613525013986,123.0475830752607,70.33553226392023,14.721952905351568,East Asia & Pacific (IDA & IBRD countries),1986
7.124037396,5.453752182,350.4833215,8.425243862167806,20.710400197293463,3.9138635711243612,83.7876780431613,109.17821786158001,74.45674044518658,25.96572461044966,East Asia & Pacific (excluding high income),1986
3.464782516,23.03022611,1613.696898,8.394205649095909,122.11578989120042,55.76514879103138,19.063038850691274,27.936924631345047,26.19755707589372,26.80873486307806,Ecuador,1986
4.744525547,23.86428982,802.2179694,8.282390043073061,122.33257113354018,56.04844070658154,19.044256327271967,29.432300884734694,25.54460376461784,27.274148600170637,"Egypt, Arab Rep.",1986
0.194673038,31.93501615,758.7656524,12.836785471039464,120.9188997000813,53.063490786442095,18.60678215440318,28.587252246642475,28.31759363770511,24.353097145110798,El Salvador,1986
-2.330556357,-17.64042409,192.328245,15.316067189136039,24.468470531842968,6.521130758382159,78.37078523737019,97.16449059839147,77.72912072444242,30.813473194125834,Equatorial Guinea,1986
12.26447804,13.73707533,615.1343127,3.377786455730982,19.88187362179584,6.213929848165164,91.22166457667677,123.38638079925028,70.53697277821033,14.867707421012042,Eswatini,1986
9.661612361,-9.808765071,243.499063,6.512658576595457,26.379540615072315,7.430309682111619,86.86224564898401,122.3394845988449,71.39602165574055,21.61390569894427,Ethiopia,1986
