Year,Country,Inflation_Rate,GDP_Per_Capita,GDP_Growth_Rate,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index
1984,South Africa,11.5264813,2590.01548,5.09915163,8.084102644041305,,,,,,
1984,Spain,11.28027656,4489.988939,1.784687507,8.195025676272538,,,,,,
1984,Canada,4.304778304,13930.47455,5.898569425,7.575408196750591,,,,,,
1984,Chile,19.86020566,1619.374375,4.103683239,8.17838883648242,,,,,,
1984,China,4.650510543243243,250.713969,15.19154002,7.607051543324311,,,,,,
1984,Colombia,16.16161714,1333.370911,3.350683739,8.233990400944943,,,,,,
1984,Costa Rica,11.94742701,1357.643297,8.024107907,7.967938673879236,,,,,,
1984,Cyprus,5.99195111,4258.743652,8.757894383,7.808753236990521,,,,,,
1984,Denmark,6.29077936,11562.91908,4.166137923,7.770647584170053,,,,,,
1984,Algeria,8.116397955,2510.036833,5.599996529,8.059764495973127,,,,,,
1984,Argentina,23.317391304347822,3787.470679,1.570738702,8.232817949588283,,,,,,
1984,Australia,3.96039604,12421.47387,4.591710854,7.711818815158683,,,,,,
1984,Bulgaria,52.990461897868414,1963.572676,3.396443622,8.19573450024023,,,,,,
1984,Austria,5.663185739,8991.06504,0.051274763,8.110654337183798,,,,,,
1984,Bahrain,0.32239925,10593.25974,5.003646045,7.764302446922301,,,,,,
1984,Belgium,6.34177491,8457.268803,2.466382805,7.994811123230493,,,,,,
1984,Brazil,192.1217331,6597.142822285714,5.4,7.854553895994247,,,,,,
1984,Ecuador,31.21958151,1874.381963,2.625273268,8.249110546582045,,,,,,
1984,Hungary,8.467854876,1984.743498,2.658047683,8.248774594924914,,,,,,
1984,Iceland,30.85239708,11959.54001,4.12911824,7.749951565742425,,,,,,
1984,India,8.318907119,278.0954152,3.820737856,8.252584054054122,,,,,,
1984,Indonesia,10.45503482,522.7171469,6.842105263,8.069899061246662,,,,,,
1984,Iran,12.54021945,3556.485029,-7.139850499,8.741277690665823,,,,,,
1984,Ireland,8.651110538,5692.027386,4.354372232,8.000070384360683,,,,,,
1984,Israel,373.2156531,7326.284523,0.933213549,8.030850431469014,,,,,,
1984,Italy,10.79449601,7739.715284,3.225852315,7.9797973464223775,,,,,,
1984,Japan,2.261613692,11207.45235,4.410880154,7.772358841030774,,,,,,
1984,Jordan,3.847472738,1888.69862,4.291687767,8.160898392622826,,,,,,
1984,South Korea,2.2739564,2413.276501,10.55164035,7.783263727928554,,,,,,
1984,Kuwait,1.17746005,11962.65173,5.241605244,7.694361310923975,,,,,,
1984,Egypt,17.03636638,697.8979337,9.745762712,7.89558280766949,,,,,,
1984,Hong Kong,8.650519031,6208.226159,9.973717793,7.658846847635005,,,,,,
1984,France,7.673802622,9430.069648,1.513721603,8.008820303315229,,,,,,
1984,Finland,7.067656383,10833.86629,3.237691996,7.853220371731736,,,,,,
1984,Germany,2.405793399,9313.169412,2.82294781,7.940449030563937,,,,,,
1984,Georgia,12.315761764862067,2523.3884321544865,5.427963148,8.067897290118083,,,,,,
1984,Greece,18.45681321,4852.565667,2.010580376,8.165379607585287,,,,,,
1985,Nicaragua,6.959197459916666,1290.2555773555555,-4.081851487,8.661533678428482,,,,,,
1985,Nepal,8.052641266,149.363094,6.144905237,8.125559814421164,,,,,,
1985,Netherlands,2.25858443,9926.129971,2.580179771,7.929177010907114,,,,,,
1985,New Zealand,15.41765557,7600.565242,1.615229169,8.076007483505991,,,,,,
1985,Norway,5.71485464,15753.55277,5.553404923,7.519925323482658,,,,,,
1985,Pakistan,5.614839218,320.67981,7.592114699,8.036756055939032,,,,,,
1985,Panama,1.026619893,2977.388971,4.942233652,8.079948570234205,,,,,,
1985,Morocco,7.728638901,666.7158203,6.007652072,8.112246175138536,,,,,,
1985,Peru,163.3995052,761.8719465,2.061132066,8.291678998106256,,,,,,
1985,Taiwan,3.5580777033235296,4734.348835,0.732564307,8.24698435211679,,,,,,
1985,Mongolia,21.561049860096777,1138.956796,5.712872261,8.105986048170521,,,,,,
1985,Malaysia,0.346458791,2065.088335,-1.025250253,8.457426398754963,,,,,,
1985,Malta,-0.23520746,3322.421283,2.585279666,8.200376274740648,,,,,,
1985,Mexico,57.7484484,2607.664465,1.919215786,8.252189453189876,,,,,,
1985,Philippines,23.10310718,637.8359734,-6.858377209,8.842131436148673,,,,,,
1985,Portugal,19.46141001,2705.193002,2.807438851,8.207792813206764,,,,,,
1985,Sweden,7.372574581,13666.85775,2.160373746,7.798314307975125,,,,,,
1985,Switzerland,3.435399353,17152.09485,3.673595873,7.570242134530559,,,,,,
1985,Syria,17.25293132,1556.17642,9.350807332,7.882821107342606,,,,,,
1985,Thailand,2.431731234,768.8656481,4.647240357,8.186950199167269,,,,,,
1985,Tunisia,7.2543618,1124.949513,5.648573237,8.114031318853181,,,,,,
1985,Turkey,44.96173015,1367.195496,4.241335716,8.174208555047636,,,,,,
1985,United Arab Emirates,2.0802451392,29432.83121,-3.594476517,7.480913635575439,,,,,,
1985,United Kingdom,6.07139434,8652.216542,4.14741495,7.891143698748408,,,,,,
1985,United States,3.545644152,18236.82773,4.169575347,7.4974777563696575,,,,,,
1985,Uruguay,72.22256443,1564.707926,1.466536029,8.316891829290615,,,,,,
1985,Vietnam,5.682256341928571,235.6525399,3.805855668,8.255874221162847,,,,,,
1985,Poland,11.52126074,9567.361051382351,3.677645520848485,7.878917772387714,,,,,,
1985,Qatar,1.912568307,16818.35103,-2.120170267,7.914322780050097,,,,,,
1985,Saudi Arabia,-3.058768729,8060.191757,-9.79448963,8.711924868841923,,,,,,
1985,Singapore,0.480122911,7001.766748,-0.62270165,8.232004394268204,,,,,,
1985,South Africa,16.29422694,1909.739722,-1.211540882,8.470162246126948,,,,,,
1985,Spain,8.814455067,4699.655764,2.321435946,8.15651254135513,,,,,,
1985,Slovenia,79.40638115,18403.42902823529,2.1973690342121213,7.582778560283104,,,,,,
1985,Canada,3.962030541,14170.12494,4.737680793,7.631790324342161,,,,,,
1985,Chile,30.70349891,1437.375712,4.009916203,8.188306762565318,,,,,,
1985,China,4.650510543243243,294.4588485,13.43067752,7.705548675702866,,,,,,
1985,Colombia,24.09017437,1189.869402,3.107106196,8.251638015436418,,,,,,
1985,Costa Rica,15.05741964,1414.128192,0.721601729,8.380713614851922,,,,,,
1985,Cyprus,5.034453664,4488.287109,4.882540773,8.020317776497373,,,,,,
1985,Denmark,4.678751452,12253.10021,4.003751815,7.752020401915994,,,,,,
1985,Bulgaria,52.990461897868414,1914.550647,2.683440741,8.238354531469426,,,,,,
1985,Algeria,10.48228704,2617.725449,3.699997255,8.162934024042444,,,,,,
1985,Argentina,23.317391304347822,2919.283511,-5.189024353,8.653430381382886,,,,,,
1985,Australia,6.734693878,11441.1933,5.278528457,7.71216454115049,,,,,,
1985,Austria,3.189516818,9172.09676,2.498678497,7.964494935444095,,,,,,
1985,Bahrain,-2.635969303,9559.427878,-4.758268538,8.363485367315205,,,,,,
1985,Belgium,4.868733995,8750.818513,1.651792899,8.029559987225202,,,,,,
1985,Brazil,225.9896652,6597.142822285714,7.85,7.705996356576207,,,,,,
1985,Egypt,12.10675606,780.5105282,5.791505791,8.11872457420776,,,,,,
1985,Hungary,6.942345019,2013.433522,-0.253067485,8.413808703586877,,,,,,
1985,Iceland,31.99462902,12361.18704,3.292841335,7.780806211518955,,,,,,
1985,India,5.556424232,297.9992487,5.254299223,8.1708536867554,,,,,,
1985,Indonesia,4.724536157,514.4376435,2.463054187,8.321176075689317,,,,,,
1985,Iran,4.389340957,3812.10637,1.867649933,8.219935707039326,,,,,,
1985,Hong Kong,3.503184713,6542.973528,0.757158191,8.171424379392155,,,,,,
1985,Israel,309.9316992,6789.538693,4.036940422,7.892935043887772,,,,,,
1985,Italy,9.205991443,7990.686566,2.798085767,7.994291343423098,,,,,,
1985,Japan,2.032277346,11809.46035,5.159807905,7.705075131302092,,,,,,
1985,Jordan,2.985074627,1814.870449,-2.706947165,8.56276792531347,,,,,,
1985,South Korea,2.459108792,2482.399956,7.838864022,7.9348876863356335,,,,,,
1985,Kuwait,1.490321814,11353.23157,-4.264591436,8.260703173339673,,,,,,
1985,Ireland,5.395486202,6011.735546,3.085615629,8.060088389035913,,,,,,
1985,Ecuador,27.99361074,1853.091863,3.935001412,8.176245985430148,,,,,,
1985,Finland,5.195621954,11398.10595,3.548896587,7.812853723026952,,,,,,
1985,France,5.831099739,9778.085305,1.622781367,7.988826747331053,,,,,,
1985,Greece,19.31469294,4813.711205,2.509556515,8.138325159710382,,,,,,
1985,Germany,2.066233012,9429.569217,2.327935262,7.963959520590535,,,,,,
1985,Georgia,12.315761764862067,2523.3884321544865,4.941205904,8.095620891062401,,,,,,
1986,Nepal,18.99894955,158.9337016,4.565650546,8.212200829162125,,,,,,
1986,Netherlands,0.083346777,13783.85011,2.786975737,7.759768240698564,,,,,,
1986,New Zealand,13.21339806,9427.55394,2.705467007,7.939572068719259,,,,,,
1986,Nicaragua,6.959197459916666,1290.2555773555555,-1.017309161,8.486990516369248,,,,,,
1986,Norway,7.176492748,18883.23335,4.042112233,7.477261076200675,,,,,,
1986,Poland,16.54996817,9567.361051382351,3.677645520848485,7.877579067523894,,,,,,
1986,Pakistan,3.506414248,317.0297983,5.501653664,8.156530713834192,,,,,,
1986,Panama,-0.066384108,3025.347225,3.567788228,8.156555222367095,,,,,,
1986,Peru,77.92102555,1077.642752,9.425962361,7.882015221808005,,,,,,
1986,Philippines,1.148137777,605.7263486,3.51068403,8.258715806611514,,,,,,
1986,Mongolia,21.561049860096777,1470.207231,9.374994513,7.883822331830944,,,,,,
1986,Portugal,12.33133349,3861.948433,4.14095568,8.086299641051621,,,,,,
1986,Taiwan,3.5580777033235296,5115.696532,6.693211359,7.891851992714837,,,,,,
1986,Morocco,8.733559187,846.9058838,9.271105769,7.918716547536453,,,,,,
1986,Malta,2.027888714,4194.653939,3.885190007,8.089965216926808,,,,,,
1986,Mexico,86.23331699,1765.262783,-3.929959908,8.612298220187443,,,,,,
1986,Malaysia,0.737002855,1782.54225,1.240594928,8.33985717319293,,,,,,
1986,Qatar,0.757575758,13216.45799,5.335786568,7.637688857803689,,,,,,
1986,Syria,36.06349206,1218.708242,-7.952928955,8.877199929133118,,,,,,
1986,Thailand,1.841675968,836.1471302,5.533827767,8.13385177755617,,,,,,
1986,Tunisia,6.164383562,1174.882135,-1.446988414,8.516406390074525,,,,,,
1986,Turkey,34.61007597,1506.714127,7.012031111,8.013435568382677,,,,,,
1986,Switzerland,0.750309839,24459.85363,1.858632717,7.374629666223411,,,,,,
1986,United Kingdom,3.427609404,10611.11221,3.15034063,7.868299962825112,,,,,,
1986,United States,1.898047722,19071.22719,3.462655053,7.503959807000799,,,,,,
1986,Uruguay,76.38063641,1933.481231,8.809808295,7.882419838844546,,,,,,
1986,Vietnam,5.682256341928571,430.188501,2.789291575,8.305795195197074,,,,,,
1986,United Arab Emirates,2.0802451392,23111.37838,-14.95813656,8.3873890890607,,,,,,
1986,Sweden,4.235910111,17981.01941,2.691323173,7.591979890279391,,,,,,
1986,Saudi Arabia,-3.203331465,6449.578867,17.01282474,7.251187049316615,,,,,,
1986,Singapore,-1.385703364,6799.930363,1.342810414,8.128831526859827,,,,,,
1986,Slovenia,95.88650521,18403.42902823529,2.1973690342121213,7.5783913449713,,,,,,
1986,Spain,8.794939323,6513.503286,3.253321706,8.029053509931753,,,,,,
1986,South Africa,18.65491893,2103.191712,0.01784924,8.391579328471447,,,,,,
1986,Canada,4.194786291,14521.18008,2.121480841,7.7663386850665725,,,,,,
1986,Chile,19.47683792,1510.016989,5.377692323,8.110413685876063,,,,,,
1986,China,4.650510543243243,281.9281209,8.949961764,7.961264890674361,,,,,,
1986,Colombia,18.84246316,1166.300797,5.824076137,8.099254665450461,,,,,,
1986,Costa Rica,11.83506189,1551.691775,5.536250843,8.101708078416056,,,,,,
1986,Croatia,50.0,10455.71980382353,1.294496267030303,7.967975554719885,,,,,,
1986,Cyprus,1.21836926,5642.631348,3.703950289,8.041120101596537,,,,,,
1986,Denmark,3.678184119,17201.08881,4.904178355,7.498079512149882,,,,,,
1986,Algeria,12.37160917,2783.431023,0.400001003,8.343588888432546,,,,,,
1986,Argentina,23.317391304347822,3454.296334,6.153377063,7.985474432279538,,,,,,
1986,Australia,9.050350542,11391.65505,3.965732091,7.788350945916559,,,,,,
1986,Austria,1.705444567,13083.07266,2.301393212,7.815732818669509,,,,,,
1986,Bahrain,-2.296093214,7709.412886,1.182993916,8.10087739800026,,,,,,
1986,Belgium,1.294368191,12170.0407,1.822761831,7.880547552636911,,,,,,
1986,Brazil,147.1428262,6597.142822285714,7.49,7.74749042509162,,,,,,
1986,Bulgaria,2.7,2260.427281,4.207602003,8.150747998809988,,,,,,
1986,Ecuador,23.03022611,1613.696898,3.464782516,8.214166817085076,,,,,,
1986,Hungary,5.291661701,2323.238643,1.534948825,8.299704938458845,,,,,,
1986,Iceland,22.12840119,16406.04795,6.270541969,7.447951193370421,,,,,,
1986,India,8.729720727,312.0598439,4.776564168,8.196642009804151,,,,,,
1986,Indonesia,5.822666962,472.7226387,5.769230769,8.134288909949715,,,,,,
1986,Iran,18.42900302,4274.80524,-9.784905578,8.860901837889699,,,,,,
1986,Ireland,3.827041665,8112.171363,-0.428330595,8.174503864453259,,,,,,
1986,Israel,47.88851351,8287.703492,4.190144509,7.892526874642328,,,,,,
1986,Italy,5.823546919,11315.01518,2.859971864,7.855332403461182,,,,,,
1986,Japan,0.595586799,17451.83494,3.294047613,7.580322872773314,,,,,,
1986,Jordan,5.702804834433962,2223.089349,5.504634251,8.077606503752602,,,,,,
1986,South Korea,2.749980961,2834.89034,11.3272612,7.721670094606691,,,,,,
1986,Egypt,23.86428982,802.2179694,4.744525547,8.174335819532217,,,,,,
1986,Hong Kong,3.384615385,7434.999255,11.05608661,7.548290214147104,,,,,,
1986,Kuwait,0.95360674,9097.12587,8.567712568,7.622498705920067,,,,,,
1986,Finland,2.933579204,14951.04679,2.755633459,7.712926487200272,,,,,,
1986,France,2.538525918,13566.66077,2.33727635,7.793634775984969,,,,,,
1986,Germany,-0.129413361,13461.831,2.287339221,7.801488411149775,,,,,,
1986,Greece,23.01545082,5656.505332,0.517660353,8.21622584001282,,,,,,
1986,Georgia,12.315761764862067,2523.3884321544865,-8.175672224,8.842701903904882,,,,,,
1987,Nepal,10.75032804,161.3675903,1.695618266,8.377761604503021,,,,,,
1987,Nicaragua,6.959197459916666,1290.2555773555555,-0.706352942,8.469279786363739,,,,,,
1987,New Zealand,15.74430079,12330.91683,0.971675146,7.918577320889209,,,,,,
1987,Netherlands,-0.691210481,16709.55968,1.931248685,7.6887261857510465,,,,,,
1987,Norway,8.717047452,22505.86226,1.753496988,7.458632382508683,,,,,,
1987,Pakistan,4.681218546,319.9153919,6.452343025,8.101952443902311,,,,,,
1987,Panama,0.996423097,2972.128314,-1.809055481,8.46469677236847,,,,,,
1987,Peru,85.82230624,1767.347081,9.726146431,7.834529022292643,,,,,,
1987,Philippines,4.069767442,658.2142903,4.361809673,8.207308980854021,,,,,,
1987,Poland,26.37902785,9567.361051382351,3.677645520848485,7.874962448803565,,,,,,
1987,Portugal,9.634831862,4803.866095,6.381394135,7.920782586497232,,,,,,
1987,Taiwan,3.5580777033235296,6278.622836,14.29386547,7.41125842149849,,,,,,
1987,Malaysia,0.290007909,2007.17292,5.191932113,8.105712614574083,,,,,,
1987,Malta,0.431725669,5083.669139,4.110514452,8.041097065342306,,,,,,
1987,Mexico,131.8273839,1902.461534,2.063363226,8.25317989541722,,,,,,
1987,Mongolia,21.561049860096777,1494.241213,3.458648471,8.219806317051548,,,,,,
1987,Morocco,2.698739977,928.4981079,-0.325004076,8.463530079709084,,,,,,
1987,Qatar,2.68528464,13705.4656,0.044991397,7.918461858395028,,,,,,
1987,Thailand,2.466461128,962.9617992,9.518946022,7.901509422217471,,,,,,
1987,Tunisia,8.225806452,1231.438153,6.701371096,8.049442641858162,,,,,,
1987,Turkey,38.85584348,1701.264841,9.485538842,7.863446167229501,,,,,,
1987,Ukraine,207.57544721851613,1265.372681,-1.6106203161666666,8.468396890169755,,,,,,
1987,Syria,59.48436771,1006.657879,1.682282346,8.33088120177855,,,,,,
1987,United Arab Emirates,2.0802451392,23088.20417,3.381981709,7.343765164471351,,,,,,
1987,United States,3.664563218,20038.9411,3.454629665,7.464259545466933,,,,,,
1987,Uruguay,63.56666243,2408.632599,7.993137205,7.912858639081829,,,,,,
1987,Vietnam,5.682256341928571,585.3049372,3.583469631,8.254200718511681,,,,,,
1987,United Kingdom,4.148922321,13118.58653,5.392738267,7.637556138437052,,,,,,
1987,Switzerland,1.44032188,30440.51082,1.585478381,7.144729894332174,,,,,,
1987,Sweden,4.188571518,21792.55891,3.353842984,7.397942497085014,,,,,,
1987,Romania,42.0596482229697,1658.758739,2.2984429294848483,8.273682598569247,,,,,,
1987,Saudi Arabia,-1.547116737,6082.121344,-6.632516641,8.612553046281347,,,,,,
1987,Singapore,0.523306522,7539.029302,10.79793247,7.559488886393726,,,,,,
1987,Slovenia,132.072721,18403.42902823529,2.1973690342121213,7.56875812137346,,,,,,
1987,South Africa,16.16058144,2672.689538,2.100729021,8.250255695414484,,,,,,
1987,Spain,5.248018635,8239.613802,5.547122619,7.828562880826952,,,,,,
1987,Canada,4.356108712,16377.69021,4.072015759,7.579063989832177,,,,,,
1987,Chile,19.88084572,1750.264117,6.460468528,8.038783037134795,,,,,,
1987,China,7.233835531,251.811957,11.65742779,7.807606646072039,,,,,,
1987,Colombia,23.30202836,1188.551777,5.368932148,8.123077980322194,,,,,,
1987,Costa Rica,16.84242016,1549.941803,4.76453328,8.144400541568356,,,,,,
1987,Croatia,133.3332637,10455.71980382353,1.294496267030303,7.9457911968135875,,,,,,
1987,Cyprus,2.791666667,6690.578125,7.065250813,7.80627850756527,,,,,,
1987,Denmark,4.019993457,21340.72786,0.254266315,7.593056064671037,,,,,,
1987,Bulgaria,2.726387537,3132.30136,6.054513839,8.009792231894986,,,,,,
1987,Algeria,7.441260913,2829.879274,-0.699997526,8.405647700840207,,,,,,
1987,Argentina,23.317391304347822,3492.691474,2.704868828,8.180312012742764,,,,,,
1987,Australia,8.533021625,11650.80119,2.562551359,7.857779922427631,,,,,,
1987,Austria,1.401952718,16392.76952,1.357168064,7.73385806148446,,,,,,
1987,Bahrain,-1.745001754,8266.635293,10.39900933,7.552973709566061,,,,,,
1987,Belgium,1.553382613,15135.85231,2.306659566,7.731286444901249,,,,,,
1987,Brazil,228.3361626,6597.142822285714,3.53,7.951420325863819,,,,,,
1987,Ecuador,29.50399725,1433.332092,-0.259098708,8.431936663218641,,,,,,
1987,Iceland,18.29776822,22453.18823,8.545939813,7.071373743486763,,,,,,
1987,India,8.801125813,342.0719237,3.965355635,8.241595122363178,,,,,,
1987,Indonesia,9.278656132,440.3723781,5.0,8.178507683669258,,,,,,
1987,Iran,28.57142857,2651.484868,-0.172107688,8.37727241319312,,,,,,
1987,Ireland,3.159410348,9581.913086,4.663092107,7.824420202665053,,,,,,
1987,Israel,19.07481439,9796.952352,7.139711265,7.67030672508919,,,,,,
1987,Italy,4.747284904,14234.72864,3.191960628,7.716969384539581,,,,,,
1987,Japan,0.126176842,21141.7184,4.648861398,7.351957007556962,,,,,,
1987,Jordan,-0.2,2241.093047,2.323274371,8.259636139427009,,,,,,
1987,South Korea,3.049660771,3554.606009,12.72369212,7.612539226249995,,,,,,
1987,Kuwait,0.654844692,10919.67551,8.146151539,7.571843642396765,,,,,,
1987,Egypt,19.69359331,765.6057309,3.832752613,8.228878290359258,,,,,,
1987,Hungary,8.674314177,2557.603667,4.051229599,8.14587630896601,,,,,,
1987,Hong Kong,5.654761905,9071.390765,13.39844348,7.34716495214441,,,,,,
1987,Finland,4.113028862,18571.05993,3.574826138,7.517493815390986,,,,,,
1987,France,3.288898214,16340.72597,2.561900335,7.666873726887426,,,,,,
1987,Georgia,12.315761764862067,0.002424925,1.281480657,8.407550140095788,,,,,,
1987,Greece,16.39686316,6564.884427,-2.258863559,8.338872967630683,,,,,,
1987,Germany,0.249906109,16677.51079,1.402151627,7.719925106182907,,,,,,
1988,Norway,6.676365988,24207.28147,-0.255126896,7.503801021370156,,,,,,
1988,Nepal,8.983003382,186.2644755,7.696808711,8.03540901826108,,,,,,
1988,Netherlands,0.737950688,17744.50138,3.441218861,7.559900137239329,,,,,,
1988,New Zealand,6.375249444,13759.15563,-0.354540931,7.938033296902611,,,,,,
1988,Nicaragua,6.959197459916666,160.4768425,-12.44982204,9.18447087613701,,,,,,
1988,Pakistan,8.837937018,356.3352154,7.62527878,8.032546873343566,,,,,,
1988,Panama,0.359220845,2514.153933,-13.37984378,9.142670851093603,,,,,,
1988,Peru,667.0193286,730.2097626,-9.441273446,8.814035190796117,,,,,,
1988,Philippines,13.86006917,734.4302796,6.696931105,8.06857849032744,,,,,,
1988,Poland,58.72082973,9567.361051382351,3.677645520848485,7.866352656310337,,,,,,
1988,Portugal,10.10163212,5623.697,7.489108289,7.823945451440609,,,,,,
1988,Morocco,2.369055055,1076.092773,11.87523598,7.762691568105549,,,,,,
1988,Lebanon,44.296396689,958.4605773,3.565530085628571,8.229639359124741,,,,,,
1988,Taiwan,3.5580777033235296,7053.673354,7.810834514,7.748718273622799,,,,,,
1988,Malaysia,2.556519453,2134.519145,9.937719677,7.829586956263094,,,,,,
1988,Malta,0.938344387,5814.364771,8.414236296,7.76587400813698,,,,,,
1988,Mexico,114.1622585,2302.021954,1.218261229,8.289629508780985,,,,,,
1988,Mongolia,21.561049860096777,1545.234053,5.107972312,8.123776642187028,,,,,,
1988,Romania,42.0596482229697,1753.192856,2.2984429294848483,8.269809744461432,,,,,,
1988,Thailand,3.862730747,1154.580403,13.28811407,7.678603598359594,,,,,,
1988,Tunisia,7.196969697,1251.271661,0.072159077,8.42647456542647,,,,,,
1988,Turkey,68.80964338,1738.376445,2.320736794,8.262026436615727,,,,,,
1988,Ukraine,207.57544721851613,1452.652466,2.56646327,8.222807594644049,,,,,,
1988,United Arab Emirates,2.0802451392,21545.45558,-2.618907704,7.748819971213512,,,,,,
1988,United Kingdom,4.155351716,15987.16808,5.732413602,7.50056407917025,,,,,,
1988,United States,4.077741107,21417.01193,4.176982398,7.366491140623832,,,,,,
1988,Uruguay,62.19195646,2668.674091,1.480937462,8.273466909251546,,,,,,
1988,Vietnam,5.682256341928571,397.0143602,5.135011672,8.173553568904492,,,,,,
1988,Syria,34.56221198,907.295307,18.0111401,7.411569197483343,,,,,,
1988,Sweden,5.824898684,24534.69382,2.559038665,7.330317349974486,,,,,,
1988,Russia,61.16174441268966,3778.019775,0.8954051152647058,8.261595000843409,,,,,,
1988,Saudi Arabia,0.907563025,5998.218313,13.10930947,7.490930960208074,,,,,,
1988,Singapore,1.523185192,8914.441226,11.26359213,7.476293473705132,,,,,,
1988,Slovenia,198.7537129,18403.42902823529,2.1973690342121213,7.5510068066621825,,,,,,
1988,South Africa,12.77954482,2780.586207,4.200109648,8.127159101360295,,,,,,
1988,Spain,4.837270665,9703.123838,5.094324204,7.794441412700269,,,,,,
1988,Switzerland,1.872468597,32690.43027,3.277596037,6.955967260554333,,,,,,
1988,Canada,4.028234149,19012.57233,4.410839068,7.451793742448036,,,,,,
1988,Chile,14.68435125,2015.930285,7.345110454,7.978885724617825,,,,,,
1988,China,18.81181794,283.5376952,11.22259498,7.827989540736183,,,,,,
1988,Colombia,28.10839698,1254.531546,4.064173245,8.193406017329762,,,,,,
1988,Costa Rica,20.83253323,1537.461223,3.43214738,8.219737142163495,,,,,,
1988,Croatia,185.7142857,10455.71980382353,1.294496267030303,7.931846713087029,,,,,,
1988,Cyprus,3.429266315,7645.629883,8.646777844,7.67686399206934,,,,,,
1988,Denmark,4.53513301,22527.04673,-0.013601205,7.559523180039939,,,,,,
1988,Bulgaria,2.369668246,2511.393063,10.94469206,7.756827836337199,,,,,,
1988,Algeria,5.911544964,2437.377923,-1.000005491,8.439239036511175,,,,,,
1988,Argentina,23.317391304347822,4005.201258,-1.089933341,8.37542900892294,,,,,,
1988,Australia,7.215939688,14284.52069,5.753907786,7.568352666231959,,,,,,
1988,Austria,1.915716847,17578.61894,3.295879898,7.574667517726033,,,,,,
1988,Bahrain,0.303435966,8709.935664,6.999991649,7.727841561652334,,,,,,
1988,Belgium,1.160934934,16391.09383,4.72320888,7.542275724989182,,,,,,
1988,Brazil,629.1145091,6597.142822285714,-0.06,8.049199086548002,,,,,,
1988,Ecuador,58.21628654,1309.143369,5.89046729,8.0791333642982,,,,,,
1988,Qatar,4.60251046,14650.74424,5.904449502,7.545454926428883,,,,,,
1988,Hungary,15.72354907,2803.063987,-0.065263143,8.36839083559102,,,,,,
1988,Iceland,25.72550909,24451.97332,-0.089726022,7.479274277696977,,,,,,
1988,India,9.383471862,355.7384098,9.627782916,7.918372090333202,,,,,,
1988,Indonesia,8.045367151,479.8107166,5.627705628,8.141467172808397,,,,,,
1988,Egypt,17.66348615,644.2196325,5.461320496,8.14164068843472,,,,,,
1988,Hong Kong,7.887323944,10609.74564,8.511541673,7.561817802163621,,,,,,
1988,Ireland,2.134569891,10715.87028,5.217412862,7.746616382782914,,,,,,
1988,Italy,5.058247477,15744.66126,4.194377308,7.597869144792776,,,,,,
1988,Japan,0.67855758,25499.88117,6.661636522,7.058437558564518,,,,,,
1988,Jordan,6.613226453,1988.311656,1.462169823,8.317234049900268,,,,,,
1988,South Korea,7.146097737,4748.640644,11.98771556,7.604398002208647,,,,,,
1988,Kuwait,1.46813288,9717.63051,-10.052617,8.657448065830607,,,,,,
1988,Israel,16.4028777,11785.06921,2.910016199,7.830388274777952,,,,,,
1988,Iran,28.67063492,2361.417198,-6.08199662,8.725743897052945,,,,,,
1988,Finland,5.085928614,22047.79332,5.217150323,7.281110167214133,,,,,,
1988,France,2.700815275,17727.51083,4.743142194,7.485922442063201,,,,,,
1988,Georgia,12.315761764862067,0.002885958,5.55545383,8.16412297520219,,,,,,
1988,Germany,1.27411894,17931.28232,3.707235659,7.5369461230061,,,,,,
1988,Greece,13.52885832,7598.028005,4.287861313,7.924392717854104,,,,,,
1989,Nicaragua,6.959197459916666,239.030678,-1.738216331,8.571162259336976,,,,,,
1989,Netherlands,1.082158103,17397.69168,4.420117896,7.518277695702903,,,,,,
1989,Nepal,8.846886912,184.1322334,4.329647933,8.227311708608475,,,,,,
1989,Norway,4.546143355,24281.13041,1.038252355,7.42767415721142,,,,,,
1989,New Zealand,5.715991551,13312.38559,0.161404003,7.927145357603751,,,,,,
1989,Panama,0.205867258,2467.535308,1.562247005,8.293586277777123,,,,,,
1989,Pakistan,7.844264737,359.7292686,4.959768894,8.184488196216005,,,,,,
1989,Peru,3398.67901,1040.475164,-12.31204145,8.237615451194328,,,,,,
1989,Philippines,12.24299065,806.8504494,6.183918203,8.095257951005657,,,,,,
1989,Poland,244.550933,9567.361051382351,3.677645520848485,7.816882356724482,,,,,,
1989,Portugal,12.68630365,6056.381028,6.44063924,7.865228790681781,,,,,,
1989,Taiwan,8.770945542,8020.684101,5.024779736,7.866354003913824,,,,,,
1989,Malaysia,2.813200897,2282.469971,9.059600867,7.873464861218563,,,,,,
1989,Malta,0.847691359,6040.609862,8.179105581,7.770011599196995,,,,,,
1989,Mexico,20.00787671,2759.475919,3.625448735,8.158830802843818,,,,,,
1989,Mongolia,21.561049860096777,1686.592152,4.178195743,8.170935458408213,,,,,,
1989,Morocco,3.259969492,1081.965332,2.846202581,8.276468498187977,,,,,,
1989,Qatar,3.3,15197.8751,6.222211119,7.50526485528284,,,,,,
1989,Syria,11.39921722,818.7897997,-13.64728218,9.224492883236776,,,,,,
